StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.14509273554050382693172168191171952603,1.0022941e-06,4.5386064e-06,3.9522827e-05,8.494999e-06,2.3938046e-05,8.270475e-06,2.2838274e-05,0.00048269003,0.0737236,0.9221166,1.2412836e-06
1.2.826.0.1.3680043.8.498.81898368358077446746667442062304827615,1.2224764e-05,3.81622e-05,0.00014897849,4.097058e-05,0.00013986582,0.00015418655,0.00013650554,0.020075291,0.7025912,0.81911695,1.1047379e-05
1.2.826.0.1.3680043.8.498.65462481489479162232526769534474621117,2.8847297e-05,1.8132014e-05,4.8127007e-05,0.0010430267,0.0004517361,8.99185e-05,0.00014934003,0.12779757,0.56563586,0.011110732,1.7830695e-05
1.2.826.0.1.3680043.8.498.69169981020577621192226286037661082365,3.53338e-05,0.00025400473,0.0015714114,0.00052819157,4.863558e-05,1.5378639e-05,2.5164605e-05,0.45698407,0.80598783,0.16512336,2.6660191e-05
1.2.826.0.1.3680043.8.498.10639751142822939015616831958661387367,3.2497865e-06,1.542436e-05,0.00014947123,2.2363962e-05,4.164004e-05,2.1847496e-05,5.7097193e-05,0.001290493,0.0067794984,0.9927846,3.8338335e-06
1.2.826.0.1.3680043.8.498.47352367605852953826381745382209334882,4.2309885e-06,1.9486952e-05,4.1530267e-05,9.935226e-06,3.9770395e-05,7.910772e-06,1.1421931e-05,0.020505475,0.7864194,0.17259945,4.5764154e-06
1.2.826.0.1.3680043.8.498.32607663399714491486577422932619068495,0.0003024245,0.060117655,0.9171539,0.0010893517,0.008751525,0.95318884,0.04091836,0.009399065,0.08285458,0.94988495,0.0002872887
1.2.826.0.1.3680043.8.498.19224315651118283300317375880809516513,1.0081255e-05,3.1030428e-05,6.4489424e-05,3.2655833e-05,7.768554e-05,6.8082336e-05,5.1577885e-05,0.0070822234,0.53932863,0.4870994,8.534869e-06
1.2.826.0.1.3680043.8.498.98443240189774068283396805594806964426,3.0164792e-06,1.1235216e-05,9.575754e-05,2.2530161e-05,0.000111464906,6.131704e-05,7.5553005e-05,0.0036707,0.62142974,0.9807797,1.0014954e-05
1.2.826.0.1.3680043.8.498.11647913184745565856531574319344909862,3.91985e-06,1.5415186e-05,5.4674925e-05,9.172428e-06,1.8535e-05,5.6915414e-06,1.2131159e-05,0.020056967,0.40936214,0.54995793,7.6222054e-06
1.2.826.0.1.3680043.8.498.13337812342728236505617419939235086555,6.7848655e-06,2.9400031e-05,0.00015621708,1.2314782e-05,2.0008049e-05,4.4746055e-05,5.9907575e-06,0.055805147,0.34636322,0.47225904,5.55904e-05
1.2.826.0.1.3680043.8.498.89157708729946408062406218947757512429,3.5787787e-06,3.7932925e-05,7.8383455e-05,1.4280859e-05,3.1645537e-05,3.6622285e-05,1.8551093e-05,0.023370204,0.915604,0.036324836,5.1293537e-06
1.2.826.0.1.3680043.8.498.33971831514512587619647761420799866226,9.677719e-07,6.7997253e-06,8.053096e-05,1.7220746e-05,3.709331e-05,2.0084823e-05,6.325616e-05,0.00019326273,0.00349957,0.9972574,1.2687386e-06
1.2.826.0.1.3680043.8.498.94194179046131458658786174093125484940,9.340636e-07,6.4333717e-06,4.0212555e-05,6.772486e-06,2.25258e-05,5.010987e-06,8.628067e-06,0.000728245,0.44565743,0.5263266,2.6028772e-06
1.2.826.0.1.3680043.8.498.11095744880533133639916209303975032267,1.0429126e-05,7.806136e-05,0.00028844358,2.1332904e-05,1.73232e-05,1.5089955e-05,4.028717e-05,0.00069559,0.004447687,0.9925774,4.5241813e-06
1.2.826.0.1.3680043.8.498.13289134498283980062177328378012744509,1.3157552e-05,5.3795506e-05,0.000118063566,2.3038785e-05,1.2225546e-05,6.48712e-06,5.1429456e-06,0.0062211305,0.054778233,0.9914858,1.4975782e-05
1.2.826.0.1.3680043.8.498.56877011225583301791059374945888114156,1.8200306e-05,0.01648819,0.97553104,0.00010928691,0.0013199439,0.7067703,0.41595873,0.80257994,0.31331465,0.92990583,0.0005340198
1.2.826.0.1.3680043.8.498.24870427974265093639730936646463875057,5.572638e-07,5.6263384e-06,1.2742373e-05,3.4412221e-06,1.2972889e-05,2.3257955e-06,7.3677293e-06,0.010857791,0.904454,0.075780876,2.8431189e-06
1.2.826.0.1.3680043.8.498.13266796731882721442716468096253546921,1.2191571e-05,8.6460226e-05,0.00028485502,7.968539e-05,6.785872e-05,6.675006e-05,0.00024072274,0.37966612,0.87699,0.7150456,7.4341464e-05
1.2.826.0.1.3680043.8.498.75513761934649928521115766450369441756,3.4253266e-05,0.000117371186,0.0007533349,0.00021515692,0.00024296629,8.9195e-05,0.00015057286,0.023063216,0.0876569,0.8870096,6.5389584e-05
1.2.826.0.1.3680043.8.498.58020777619923677244070155450293411258,0.0012218462,0.0034170842,0.000596517,0.0010626595,0.06160357,0.20314737,0.6019467,0.024878917,0.89190567,0.1504784,5.875649e-05
1.2.826.0.1.3680043.8.498.58303832273808804360396714017791515355,1.5567025e-06,6.6610064e-06,5.2316493e-05,7.74559e-06,2.0486796e-05,9.389271e-06,1.383662e-05,0.0010695303,0.28160715,0.6850176,3.202856e-06
1.2.826.0.1.3680043.8.498.51543181138173747482357886275522130924,3.2545773e-05,0.007914106,0.99045205,0.0006716432,0.018632397,0.26069015,0.7077617,0.0020487753,0.006507672,0.9934685,0.013399605
1.2.826.0.1.3680043.8.498.10874929162552618176056275201545218604,1.0815338e-06,7.2658827e-06,8.9306835e-05,4.0300005e-05,5.16142e-05,3.326209e-05,0.00011469174,0.0012300372,0.0013457887,0.9971903,1.316296e-06
1.2.826.0.1.3680043.8.498.18027151745716924108750586250856268001,1.3185022e-06,7.326606e-06,6.5191896e-05,2.5138941e-05,4.9991984e-05,3.5435776e-05,9.897231e-05,0.00020375989,0.0018453504,0.9982495,2.515324e-06
1.2.826.0.1.3680043.8.498.12406023961132436663653498164982280751,1.753201e-06,1.5676464e-05,0.000113169066,1.7904425e-05,4.04622e-05,2.1959813e-05,8.0319056e-05,0.00016049991,0.0029657984,0.9980903,1.7842592e-06
1.2.826.0.1.3680043.8.498.68445662689640627979746094917338854301,1.7139051e-06,1.3395641e-05,4.0553292e-05,2.9061066e-05,4.7190475e-05,1.4913343e-05,2.263094e-05,0.38212988,0.60244644,0.009020496,5.4460575e-06
1.2.826.0.1.3680043.8.498.71175859987474241742256057191925925891,9.469027e-07,1.9582145e-05,6.220388e-05,8.053392e-06,2.2276583e-05,1.2569815e-05,1.7688277e-05,0.0045281006,0.95694953,0.03200877,1.3908503e-06
1.2.826.0.1.3680043.8.498.12126834418646094795360264128064654175,6.0775064e-06,2.1963395e-05,0.00014023895,1.6183629e-05,3.4008273e-05,1.3192179e-05,7.0675116e-05,0.0014255863,0.054647785,0.9364816,6.156186e-06
1.2.826.0.1.3680043.8.498.37218724964640734664828400662942078640,2.5251946e-05,0.003223932,0.99142563,0.009391844,0.006934368,0.9175004,0.054409105,0.009312568,0.078665584,0.959974,0.98377395
1.2.826.0.1.3680043.8.498.34962260997756281084853258091224413070,6.196595e-07,1.5024729e-06,6.9920725e-06,3.345998e-06,1.0586188e-05,1.7254985e-06,7.508051e-06,0.015262096,0.60967445,0.535494,1.3883782e-05
1.2.826.0.1.3680043.8.498.11940477369857105629713996572151675072,0.0004730668,0.044258393,0.9259907,0.00024012034,0.00044823549,0.0073153055,0.9818516,0.0040090177,0.028432839,0.98906225,0.00037635758
1.2.826.0.1.3680043.8.498.48062640366803536535836888998823527818,9.1634934e-07,9.711543e-06,0.00015397953,2.0270532e-05,3.7309717e-05,1.6158709e-05,5.8617923e-05,0.00052395574,0.004679259,0.99489826,2.746039e-06
1.2.826.0.1.3680043.8.498.70782598468907638873292604213475860509,0.0004305296,0.0006845976,0.00074095704,0.03604706,0.0019865695,0.00053790637,0.00055375445,0.94270587,0.017578736,0.0020227982,0.00010333401
1.2.826.0.1.3680043.8.498.33370865676479584159641422185023062428,2.3961095e-06,1.7215836e-05,0.00011302639,1.4535463e-05,5.8889327e-05,8.101088e-05,5.2407668e-05,0.0013896676,0.1322755,0.99074346,4.0780938e-06
1.2.826.0.1.3680043.8.498.10452357906064888703284204368781677229,2.2112997e-06,1.4705006e-05,0.00014449528,5.023782e-05,0.00010239932,0.00012374713,0.00025632075,0.00022327305,0.0015745763,0.9983311,2.2039878e-06
1.2.826.0.1.3680043.8.498.83728083150953592736348673068321787132,3.7562724e-05,0.0003759006,0.0010347137,0.00015278989,0.00013450554,0.0003780628,0.000105728875,0.00371495,0.16439693,0.99745387,2.108747e-05
1.2.826.0.1.3680043.8.498.57550237372759148067668752040449841165,6.2638594e-07,5.0254107e-06,3.686497e-05,9.559968e-06,1.3346155e-05,5.593794e-06,1.5794863e-05,0.00020016075,0.0027895097,0.9975314,2.23084e-06
1.2.826.0.1.3680043.8.498.92391677777565164736483157027102867132,2.1243184e-06,2.3585906e-05,0.00017413308,0.00010387392,0.00018171709,0.0003387018,0.00019838802,0.3203108,0.023400566,0.99332,1.5276799e-05
1.2.826.0.1.3680043.8.498.25344832794024036505095440313679516576,0.0024096337,0.003603524,0.0010104101,0.0014237094,0.0012106028,0.002504647,0.9900803,0.3072966,0.7691773,0.084780365,0.0006239587
1.2.826.0.1.3680043.8.498.30577580838607953936007407453738439153,5.375423e-06,2.268468e-05,0.00010914538,0.00014689223,0.00020903313,1.4499731e-05,3.1977357e-05,0.7767854,0.22608198,0.008915002,2.1305965e-05
1.2.826.0.1.3680043.8.498.67847063361610589971870982251514022844,2.8779305e-06,1.403952e-05,6.1385734e-05,9.775844e-06,1.5579692e-05,3.924147e-06,1.0083187e-05,0.000718827,0.0526713,0.9333988,1.523725e-06
1.2.826.0.1.3680043.8.498.79248761728621242440085407094784850631,5.7502246e-05,0.00013639976,0.00027596287,0.0042666458,0.00054220716,0.00031812052,0.00024038512,0.98773265,0.010054419,0.0066038086,7.230376e-05
1.2.826.0.1.3680043.8.498.11237259999668595677405913251854603291,7.671413e-07,9.769087e-06,2.3942064e-05,4.345286e-06,1.08419645e-05,7.602858e-06,1.0559852e-05,0.003843183,0.92239714,0.07021564,2.6696766e-06
1.2.826.0.1.3680043.8.498.84689813417362176829085634837505986153,2.0333184e-05,4.2176845e-05,0.00017815559,5.5177712e-05,0.00013544469,0.000100375844,8.165991e-05,0.012755638,0.22169632,0.75209695,2.5948002e-05
1.2.826.0.1.3680043.8.498.40296083260034289699888586717958208826,8.1306294e-05,0.0033500001,0.042065106,0.008424091,0.9474241,0.00083700265,0.013531442,0.02447452,0.2834674,0.80497473,0.0003994055
1.2.826.0.1.3680043.8.498.85611734343024698195099721538254547414,6.413231e-06,2.8824168e-05,7.225324e-05,0.00018826158,0.0002948525,2.3915296e-05,0.00010916827,0.86923283,0.1334619,0.0071554678,1.1087815e-05
1.2.826.0.1.3680043.8.498.75532010561381475034841137712951083648,0.0010411792,0.087133266,0.8991014,0.36465693,0.012141107,0.47671658,0.04058575,0.0014110564,0.006210076,0.9953798,0.00032618162
1.2.826.0.1.3680043.8.498.64570328459950757521020264765075854724,0.002917421,0.0011097605,0.0004456424,0.0064602722,0.032507956,0.049365588,0.8992327,0.025002727,0.054671153,0.9549591,0.00013350642
1.2.826.0.1.3680043.8.498.12413191473242486642775669969165655303,0.0007600008,0.00033431142,0.00053895486,0.005128904,0.00865307,0.014420237,0.95856714,0.0043255626,0.021768058,0.98973316,2.6379617e-05
1.2.826.0.1.3680043.8.498.70037808754670366128712743845815553563,6.812901e-07,4.258312e-06,5.760873e-05,9.024929e-06,1.6444046e-05,5.793162e-06,1.2967456e-05,0.00078998454,0.03059822,0.9666444,7.713088e-07
1.2.826.0.1.3680043.8.498.92542235022648939180560718039397907037,3.776059e-06,4.0755865e-05,5.917693e-05,1.9600137e-05,4.2839536e-05,1.3292703e-05,6.8920424e-05,0.022477794,0.9412053,0.052274637,8.520914e-06
1.2.826.0.1.3680043.8.498.10034012396693011561408491409485281363,5.472687e-07,0.00038209918,0.99895525,0.00032305066,0.0008717805,0.0046410286,0.047033776,0.0043727458,0.009038613,0.9937676,3.1755335e-05
1.2.826.0.1.3680043.8.498.43562669044010434450885673602604603293,6.0461565e-07,9.472627e-06,3.7360172e-05,2.3053406e-06,1.1883665e-05,4.9905752e-06,1.5755613e-05,0.0010797734,0.8513726,0.12941925,2.868885e-06
1.2.826.0.1.3680043.8.498.52946595719554516655652811298416505080,3.950586e-06,2.5843734e-05,0.0004033004,3.166498e-05,3.26285e-05,2.0376317e-05,4.132578e-05,0.008208059,0.013120359,0.9745053,4.875555e-06
1.2.826.0.1.3680043.8.498.62393517046738038607916990939989277302,1.7000971e-06,7.819199e-06,6.738579e-05,4.2315074e-05,4.7411097e-05,3.638938e-05,8.5666135e-05,0.0008112639,0.0028732042,0.9967289,2.7957137e-06
1.2.826.0.1.3680043.8.498.17713116872136478946103772003455698294,2.9931305e-06,2.6329028e-05,0.00013543824,1.3293756e-05,2.4108424e-05,8.782495e-06,4.8829508e-05,0.0055308905,0.10912053,0.99809283,3.4469435e-06
1.2.826.0.1.3680043.8.498.56891262034354112804186403595335334176,2.7207873e-06,9.537584e-06,6.430973e-05,1.4000493e-05,4.7937876e-05,8.188354e-06,2.4399907e-05,0.0027891677,0.08498788,0.9270863,0.002806122
1.2.826.0.1.3680043.8.498.11391336864733734218111615316512807296,0.0007107151,0.0019596731,0.0024739725,0.002289589,0.0027058765,0.005952691,0.0028392351,0.069930986,0.17999452,0.078891836,0.0001777292
1.2.826.0.1.3680043.8.498.51160944360316815290660751418551982581,1.346414e-06,9.055094e-06,9.1226975e-05,1.5643756e-05,5.9504808e-05,1.6109303e-05,5.9586746e-05,0.00032888888,0.0054493137,0.9938198,1.1487466e-06
1.2.826.0.1.3680043.8.498.15625042933822056976208158001947016726,2.9515609e-06,3.20628e-05,0.00038370732,1.6794553e-05,2.6174386e-05,3.562587e-06,2.7568956e-05,0.004850017,0.070671715,0.99725974,3.0846644e-05
1.2.826.0.1.3680043.8.498.72719565400634858455476133686059948296,1.2008902e-06,1.8204572e-06,9.586525e-06,1.5697318e-05,2.509743e-05,5.636515e-06,3.353351e-05,0.00081195025,0.04519647,0.9550669,1.5699702e-06
1.2.826.0.1.3680043.8.498.12019760726870070833641626223868337076,2.5220374e-06,1.3932486e-05,5.17598e-05,3.8873277e-06,1.3242421e-05,2.3573332e-06,9.585813e-06,0.0017293097,0.05264,0.9348305,2.4796807e-06
1.2.826.0.1.3680043.8.498.57861547777949891329608040113851265899,0.00011324658,0.0004367799,0.0011393466,0.006406707,0.00046625655,0.0009978847,0.00037956942,0.9941286,0.006977642,0.009442241,0.000115695715
1.2.826.0.1.3680043.8.498.30610660768472721396034345736875883844,3.4656032e-06,2.2378856e-05,5.1033778e-05,6.711507e-06,4.168116e-05,1.8704435e-05,5.7679867e-05,0.002514424,0.6797993,0.3468165,5.088578e-06
1.2.826.0.1.3680043.8.498.10383604010825150071811475653051269070,0.0008121801,0.00031178896,0.00035691637,0.005693876,0.017827002,0.013302116,0.9570363,0.01829007,0.15471055,0.99308974,3.358994e-05
1.2.826.0.1.3680043.8.498.56082530477101004894107367972938929163,1.888259e-06,1.903774e-05,0.00024120221,3.0396415e-05,5.243256e-05,4.136245e-05,0.00014989113,0.00014090822,0.002338184,0.99856937,1.4554248e-06
1.2.826.0.1.3680043.8.498.12643531277990518735644806551014083268,9.229553e-07,9.757998e-06,1.9258512e-05,1.1689914e-05,1.7811577e-05,1.328453e-06,3.5325945e-06,0.06983061,0.8893878,0.025574109,7.2574544e-06
1.2.826.0.1.3680043.8.498.45137959284997198489649487788967180450,3.0659037e-05,0.0142545905,0.98280567,0.00038932206,0.0067048096,0.62144583,0.4391153,0.0016446835,0.0056215473,0.99804914,0.00017328635
1.2.826.0.1.3680043.8.498.13023452071419513348053197816231298946,9.211105e-07,7.533204e-06,0.00016882137,3.2519372e-05,6.813293e-05,3.8499333e-05,0.0001336385,0.0005362781,0.00208897,0.9965262,1.3049905e-06
1.2.826.0.1.3680043.8.498.12503079733506880672395531511785040258,4.1217168e-06,1.5365915e-05,9.6259064e-05,0.000105905376,8.9429464e-05,2.2068098e-05,5.7862377e-05,0.0023502982,0.005947739,0.98917025,2.994013e-06
1.2.826.0.1.3680043.8.498.80603005866931877406285012460262146802,1.3497823e-06,8.934711e-06,7.230494e-05,1.6732813e-05,2.9364586e-05,7.955917e-06,3.2155487e-05,0.0056081405,0.04745658,0.9949385,2.952279e-06
1.2.826.0.1.3680043.8.498.57255323808680053724479484052374619845,0.15911639,0.8078981,0.042493273,0.023931552,0.00015135408,0.0013465789,0.0002995838,0.0031568005,0.0365767,0.92592925,0.00012503205
1.2.826.0.1.3680043.8.498.89039013586193603044836353123921101461,2.0698255e-06,2.197341e-05,0.00016829034,4.167778e-05,0.000109724315,3.1647498e-05,0.00014102986,0.00017797509,0.0013900284,0.9984542,1.6483756e-06
1.2.826.0.1.3680043.8.498.12765693107929547466237068905406752247,2.2473225e-06,1.0584068e-05,5.228188e-05,8.9553025e-05,0.00013995438,1.1959895e-05,1.96889e-05,0.7043843,0.262313,0.005116282,7.987786e-06
1.2.826.0.1.3680043.8.498.10476486809857717696820052487428801462,7.9284064e-07,5.034842e-06,5.641798e-05,1.1440321e-05,2.8730588e-05,1.0975625e-05,3.5090885e-05,0.00040481522,0.008582616,0.99207157,1.1730347e-06
1.2.826.0.1.3680043.8.498.47405986661499632181997525766408538259,9.353909e-07,4.5799825e-06,5.1248317e-05,4.243966e-05,0.00012381605,6.837121e-05,0.00024407123,0.00031508165,0.00169125,0.998089,2.5481067e-06
1.2.826.0.1.3680043.8.498.68220366508939408272890765415016048218,7.639409e-06,2.527529e-05,0.00013150144,4.7669462e-05,7.3201845e-05,6.131272e-05,8.3317565e-05,0.0013379112,0.023013232,0.97677124,6.3745356e-06
1.2.826.0.1.3680043.8.498.11951343342656864731956816753607523956,9.886973e-07,5.659704e-06,1.6298913e-05,2.9616569e-05,0.00010037163,6.6689327e-06,2.3558954e-05,0.20201613,0.7549502,0.009301041,2.0699974e-06
1.2.826.0.1.3680043.8.498.77587339854162245688036962258672498096,1.5207027e-06,6.8366653e-06,7.117527e-05,3.5577214e-05,5.408422e-05,3.429353e-05,7.882278e-05,0.00053024007,0.004690162,0.9938013,2.295604e-06
1.2.826.0.1.3680043.8.498.23731483020888054301139636714378690733,2.5050158e-06,2.3605258e-05,9.514534e-05,6.77801e-06,2.0261778e-05,9.936117e-06,4.568494e-05,0.0019533434,0.057966907,0.9961904,4.0599175e-06
1.2.826.0.1.3680043.8.498.11307752165711688241250476550120064145,1.6650976e-05,5.7561992e-05,0.00010945012,0.00049750146,0.0008154763,4.471351e-05,0.00012818053,0.91616887,0.0877746,0.0066423775,1.9237401e-05
1.2.826.0.1.3680043.8.498.74035413484937932615481656710086522149,2.9703165e-06,1.5406587e-05,9.441066e-05,6.4386615e-05,5.575318e-05,1.3698289e-05,5.3491785e-05,0.0016769767,0.016455784,0.9858897,3.1736124e-06
1.2.826.0.1.3680043.8.498.12009930189678955293065132433651276929,8.7665603e-07,6.885149e-06,0.000119499855,1.1252254e-05,1.9970455e-05,1.0260088e-05,3.2142485e-05,0.00026848234,0.0030401482,0.99679,1.3315351e-06
1.2.826.0.1.3680043.8.498.12550769822144247029613929279185934081,1.1976979e-06,4.4674966e-06,2.8949205e-05,9.429741e-06,1.3844552e-05,8.66486e-06,1.2763107e-05,0.0013370183,0.2414992,0.7817638,4.2807596e-06
1.2.826.0.1.3680043.8.498.43811208846877474775401103829256456746,1.4238701e-05,2.8470196e-05,7.4613345e-05,9.4469375e-05,0.00015171617,5.9027017e-05,9.193934e-05,0.6885115,0.33085686,0.76988643,0.00024626713
1.2.826.0.1.3680043.8.498.59349682847374760364497723639649036063,1.6512123e-06,1.4811816e-05,0.0001091534,7.2488356e-06,1.1578464e-05,3.0705285e-06,1.7420562e-05,0.00048419487,0.0068391287,0.9944178,1.2599776e-06
1.2.826.0.1.3680043.8.498.94556649838182149494094239584926942245,1.8355769e-06,1.1549891e-05,1.7816552e-05,3.3728957e-05,5.0090246e-05,1.0301246e-05,2.2783282e-05,0.10461455,0.8193411,0.017915381,1.0554848e-05
1.2.826.0.1.3680043.8.498.23127149924245962887601565612738285364,5.971592e-06,4.4036195e-05,0.00030233344,3.836091e-05,4.424443e-05,6.148785e-05,5.6976987e-05,0.00036291097,0.00847348,0.99164116,5.223074e-06
1.2.826.0.1.3680043.8.498.56632570507024077058748331306203358769,8.00509e-07,5.92346e-06,7.242459e-05,1.7281749e-05,4.273251e-05,2.2920598e-05,0.00013719076,0.00016406385,0.0022626326,0.9983078,1.0464167e-06
1.2.826.0.1.3680043.8.498.36164393540945777585026134671535385659,6.231266e-06,1.2953948e-05,3.80354e-05,4.2265143e-05,4.18769e-05,2.2735207e-05,3.7628695e-05,0.0025308803,0.03273159,0.9500233,7.6518045e-06
1.2.826.0.1.3680043.8.498.52749597228900994615014743754662574199,3.650658e-06,7.97217e-06,2.4982832e-05,1.0058668e-05,2.2392238e-05,1.0136486e-05,1.191286e-05,0.0053686937,0.6088325,0.42255673,5.9246295e-06
1.2.826.0.1.3680043.8.498.17199948436961527563887686989888960924,3.0492406e-06,8.849629e-06,1.936206e-05,2.9184212e-05,3.0593237e-05,1.5181627e-05,6.330668e-06,0.5326037,0.37208873,0.045233916,3.423416e-05
1.2.826.0.1.3680043.8.498.84006870182611080091824109767561564887,8.378276e-07,8.545563e-06,0.00014593171,1.3477357e-05,2.7949438e-05,1.5777565e-05,5.485364e-05,0.00032458032,0.0014741935,0.99863714,1.509938e-06
1.2.826.0.1.3680043.8.498.12746873459812814084480872173174347590,6.8712154e-07,5.9072804e-06,6.8481415e-05,7.479629e-06,1.3606252e-05,6.3651137e-06,2.4472592e-05,0.00015524491,0.0035210387,0.997171,1.3850264e-06
1.2.826.0.1.3680043.8.498.57800023260975807688853575776471305800,6.4901616e-07,5.4509524e-06,9.89205e-05,1.5997819e-05,2.838385e-05,1.8453517e-05,6.288194e-05,0.00040995458,0.0021730226,0.99738866,1.2849116e-06
1.2.826.0.1.3680043.8.498.24978801207868199302190744360919348878,1.0956851e-06,1.0712945e-05,2.2556089e-05,4.469627e-06,1.5958429e-05,4.830228e-06,1.2566531e-05,0.0011406711,0.8472684,0.14637652,2.0999819e-06
1.2.826.0.1.3680043.8.498.75353340056388123836847018144537125844,7.2697185e-07,5.813147e-06,0.00011657267,8.798893e-06,1.7064589e-05,9.071126e-06,2.1346052e-05,0.00041194665,0.009145501,0.9891595,1.4086753e-06
1.2.826.0.1.3680043.8.498.10885177584159507802155093166698260783,2.053248e-06,1.0413701e-05,9.919472e-05,2.2263672e-05,4.5894973e-05,1.9205927e-05,7.255904e-05,0.00063052797,0.0038798703,0.995333,2.2453346e-06
1.2.826.0.1.3680043.8.498.10661732305675872384260092653550333170,2.0856576e-06,8.222784e-06,4.566856e-05,1.01275955e-05,4.7407706e-05,2.3799696e-05,7.2624745e-05,0.0032956896,0.26735398,0.987435,3.6680026e-06
1.2.826.0.1.3680043.8.498.78843408350249969721806990177837597161,7.642418e-06,2.9231896e-05,9.392091e-05,2.0062982e-05,3.3015338e-05,6.7433107e-06,0.0003082916,0.011128539,0.8326819,0.13204524,8.888638e-06
1.2.826.0.1.3680043.8.498.37684026410861894021970747082991519200,4.4865474e-06,1.52347675e-05,7.4984746e-05,8.080094e-06,5.6478486e-05,2.1049338e-05,4.6552508e-05,0.002789072,0.5549144,0.56524944,3.2737942e-06
1.2.826.0.1.3680043.8.498.12443657251520398419442362139352464860,1.9716522e-06,9.661105e-06,0.00013815169,2.330506e-05,2.7192458e-05,1.1241839e-05,2.9654131e-05,0.0016282466,0.027903149,0.96070576,2.4712624e-06
1.2.826.0.1.3680043.8.498.21966396235920316742231486349898286290,7.550067e-07,8.293096e-06,0.00018278824,1.2338668e-05,2.8474107e-05,1.3339817e-05,7.070322e-05,0.0002858175,0.001091477,0.99842024,1.3767418e-06
1.2.826.0.1.3680043.8.498.42678398267622719330660435787445641737,0.00031657514,0.05554421,0.9286161,0.0010264458,0.050986316,0.8272203,0.10216475,0.0040811044,0.024890156,0.9765421,0.00014497279
1.2.826.0.1.3680043.8.498.89733216017057084846040962900132803085,1.556149e-06,1.1789489e-05,7.0195536e-05,4.7597846e-06,2.1057247e-05,6.2055174e-06,1.7374554e-05,0.02213917,0.9195104,0.9164471,8.237799e-06
1.2.826.0.1.3680043.8.498.12040145845938134150976976428212218744,8.9560024e-07,9.500899e-06,0.00019805462,1.6837837e-05,2.90896e-05,1.9557529e-05,5.780679e-05,0.0002100056,0.0017741615,0.99830365,1.2766681e-06
1.2.826.0.1.3680043.8.498.50426489465915892373272595218774901995,1.1814415e-06,6.7654364e-06,7.896248e-05,2.203588e-05,4.3391312e-05,2.1394513e-05,5.1871324e-05,0.0004355502,0.005084502,0.9956512,1.9941895e-06
1.2.826.0.1.3680043.8.498.99103119220654069674581038260236079506,2.781189e-06,1.6416752e-05,2.8059145e-05,1.2694184e-05,8.471339e-05,1.3034895e-05,8.949652e-05,0.32159713,0.816188,0.3398817,7.697107e-05
1.2.826.0.1.3680043.8.498.72306368448474995244500819754325150837,7.29136e-07,5.257491e-06,7.722759e-05,2.4448029e-05,4.9845796e-05,4.3236003e-05,0.00010778859,0.00028275832,0.0024124563,0.99839586,1.8620361e-06
1.2.826.0.1.3680043.8.498.53786641977326336116096669530305517250,4.9098134e-07,4.338198e-06,7.046871e-05,1.3271373e-05,2.6767722e-05,9.05689e-06,3.8278762e-05,0.00023396531,0.0023479215,0.99745446,1.3245566e-06
1.2.826.0.1.3680043.8.498.54688539548404849090867878079893893750,1.0191085e-05,1.6859174e-05,3.1603464e-05,0.00012790861,0.00012159858,2.0876372e-05,7.8074394e-05,0.0049137664,0.036645755,0.92850024,4.2485362e-06
1.2.826.0.1.3680043.8.498.22561383384760871431192459429382874080,4.0607733e-06,8.498848e-06,4.4420598e-05,3.8022707e-05,3.3127206e-05,1.024765e-05,7.2851153e-06,0.26154122,0.5198942,0.08111088,1.7679102e-05
1.2.826.0.1.3680043.8.498.91816632410515566980355121051327409777,2.6166006e-06,1.4709944e-05,3.4019205e-05,5.447902e-06,1.9515628e-05,3.9605557e-06,8.139366e-06,0.002006102,0.1985111,0.806037,2.4860171e-06
1.2.826.0.1.3680043.8.498.12400096575353142078503037040085944349,9.413387e-05,0.0002437924,0.00088915264,0.00586347,0.00044154684,6.5567416e-05,0.0001411325,0.9863419,0.010776401,0.011653907,2.5934369e-05
1.2.826.0.1.3680043.8.498.59470626593407497221547550053435814956,5.222645e-06,2.6103146e-05,0.00014721978,1.5551503e-05,3.5985795e-05,1.4539858e-05,3.392642e-05,0.00053621735,0.02591995,0.9734394,2.5207826e-06
1.2.826.0.1.3680043.8.498.82185861949606943859473573705644633028,2.4786573e-06,1.280755e-05,5.366085e-05,1.02532995e-05,2.664845e-05,5.644159e-06,1.5337877e-05,0.00060771324,0.046390314,0.93524957,1.4599497e-06
1.2.826.0.1.3680043.8.498.91034888767428190660277231538892137412,6.971997e-07,2.9156365e-06,3.9310144e-05,9.63525e-06,1.898587e-05,1.1988251e-05,2.2066477e-05,0.0018587428,0.009518856,0.98817295,1.6039486e-06
1.2.826.0.1.3680043.8.498.79977720424229700285943654247038552478,0.0008664312,0.15141091,0.8302858,0.00029566942,0.0041626845,0.28794405,0.77527803,0.001181453,0.009584498,0.99724245,2.4011188e-05
